machine_cpu_usr,machine_cpu_kernel,machine_cpu_iowait,machine_cpu,machine_gpu,gpu_util_per_gpu,machine_load_1,machine_net_receive,machine_num_worker,gpu_type,cap_cpu,cap_mem,cap_gpu,duration_sec
32.88904470059039,10.947258040010128,0.002010356150543,43.83831309675106,68.32400403429148,34.16200201714574,87.30662547288776,546839428.8818778,7.742511955700983,T4,96,512,2,352
28.39571769733534,22.712409650665997,0.0016680070369439,51.10979535503828,467.6117114852978,58.451463935662225,55.75688916813272,805509359.9673368,4.457286432160804,V100M32,96,384,8,152
27.781324659231725,4.083106620381849,0.006287980173482,31.870719259787048,30.56183395291202,15.28091697645601,20.550179881070367,200204900.81784385,4.844648166501488,P100,64,512,2,971
13.6377316731953,3.810856962981617,0.0028692132557551,17.451457849432675,68.48502391140197,34.242511955700984,19.448229355488422,360056965.33382785,3.4132730015082955,T4,96,512,2,318
20.008149888765296,6.845697715289982,0.0063448275862068,26.860192431641487,88.38453815261046,44.19226907630523,44.29208011119536,514285476.3581488,7.548443775100401,T4,96,512,2,41
14.28871685222672,15.310986342943854,0.0128285280728376,29.612531723243407,99.58061250316376,49.79030625158188,67.7868960283329,580514910.2481012,1.7155870445344132,P100,64,512,2,35
6.400693444909344,1.1748831951770913,0.0022512600806451,7.57782790016708,17.658965344048212,8.829482672024106,7.4935030165912515,56035147.88693468,1.7857860371672527,T4,96,512,2,394
10.871107833415964,2.984488343253968,0.0029496402877697,13.858545816957704,93.9885912698413,46.99429563492065,8.397118055555557,170961544.29704934,3.2695264071410866,P100,64,512,2,1060
18.731364133263927,2.2742756756756757,0.0026320132013201,21.008271822140927,41.07654723127036,20.53827361563518,20.473497416627524,87924263.91355415,4.626027719050975,T4,96,512,2,4632
18.98157906626506,4.696306455664407,0.0083975389251632,23.68628306085463,100.40817862518816,12.55102232814852,22.87109738955823,199763976.96110407,5.2940291018564976,V100M32,96,384,8,334
37.890709854731064,10.658703965449549,0.0019018260357353,48.551315646216345,251.965645857872,31.495705732234,98.01409014139828,,17.65685119748724,MISC,96,512,8,17072
12.872163300021263,14.51367319148936,0.0027228249308657,27.388559316441487,93.20055295618884,46.60027647809442,18.073546266751755,146564358.62369707,2.690212765957446,P100,64,512,2,11367
6.714010122535963,1.9254512077294688,0.0058561743341404,8.645317504599571,14.503621438918398,7.251810719459199,8.631054602561004,97893575.57813255,2.5305481767688964,T4,96,512,2,2788
15.896904050013593,5.094303580186367,0.0027985276073619,20.99400615780732,114.1553540798824,57.0776770399412,21.902390088321887,470890828.0559647,7.121204701273261,T4,96,512,2,1725
23.70158768296051,2.9468111222444886,0.0025913654618473,26.650990170666837,40.79203207216237,20.396016036081186,26.88422455696203,120562589.06124498,6.530561122244487,T4,96,512,2,303
6.496327900027167,1.6724608058608057,0.0036102815177478,8.172398987405723,57.910178179155466,28.955089089577733,8.317302154750244,15892996.95970696,4.658774713204784,T4,96,512,2,1784
16.33323882896764,3.653191933240612,0.0027063473610788,19.989137109569327,122.70876288659794,61.35438144329897,19.65676805816135,246031349.4535648,6.549906279287722,T4,96,512,2,4480
41.42616155778895,12.235381850175967,0.0011743718592964,53.66271777982422,189.40115548857068,23.675144436071335,78.36304145728643,708175475.7476753,17.017355169885114,MISC,96,512,8,114
12.063345211581291,3.0683739283913263,0.002655808080808,15.134374948053429,134.7274331820474,67.3637165910237,15.644107396149948,264493728.76045623,4.869137670196672,T4,96,512,2,54
14.371176528599603,2.31363002218388,0.0049687037949728,16.689775254578453,34.93415536374846,17.46707768187423,10.2000879960562,97237128.55136731,5.239314175319971,P100,64,512,2,1108
11.460510555555556,2.389228399699474,0.0045879548306148,13.854326910085645,43.20720720720721,21.603603603603606,13.60975594493116,79843585.21543086,3.9251938954215664,T4,96,512,2,745
25.26524544792425,4.9471218061674005,0.0040479982304799,30.21641525232213,68.3167510455646,34.1583755227823,42.56910470275066,318307473.25287867,8.260735520810393,T4,96,512,2,8524
23.44242779740873,10.698671300659754,0.0043538280329799,34.14545292610146,181.89163585951945,22.73645448243993,67.06240183832193,602225489.1166077,12.707656065959954,MISC,96,512,8,4293
50.30712431587178,16.46579527149909,0.0275678851174934,66.80048747248836,140.3456340956341,17.543204261954262,181.94051884357253,629318888.4199014,16.382468040699187,MISC,96,512,8,765
3.1876882534342585,1.5463513994910942,0.0087329444585341,4.742772597383887,12.144773475069602,6.072386737534801,4.854990888382689,48394512.82311201,2.383194128068843,T4,96,512,2,223
1.1475152431342903,0.6762826525466464,0.0079347113687925,1.8317326070497293,11.896673387096774,5.948336693548387,0.9735437776684702,5104527.222082178,0.3587997982854261,P100,64,512,2,41
16.000586886063324,8.170777251184834,0.0044134663341645,24.17577760358232,121.5522313637497,60.77611568187485,15.19890470446321,234404644.367988,2.961605584642234,P100,64,512,2,491
48.56940020135918,12.1399126164694,0.0018690176322418,60.71118183546083,124.9587005791992,15.6198375723999,131.17418595873175,1070467579.5568982,21.10503778337532,MISC,96,512,8,123
4.914510574837312,0.6865210063507573,0.0023010041636051,5.603332585351675,35.91475329750855,17.957376648754273,5.904730372914622,11420092.68751527,2.979482169027845,T4,96,512,2,1910
21.81735300637296,3.492591841841842,0.003957329317269,25.31390217753207,65.18293293293293,32.591466466466464,30.18669280881984,291630971.331998,9.620775969962452,T4,96,512,2,369
19.13692303822937,4.019827672955975,0.003908953722334,23.16065966490768,67.28269617706239,33.641348088531196,14.210482645875253,276629345.9104628,7.57897384305835,P100,64,512,2,61
32.922004527960155,36.14809556159421,0.0033137876386687,69.07341387719303,137.29182703192208,17.16147837899026,391.40241191123175,310490541.70797664,15.180620674257646,MISC,96,512,8,6486
28.513698992738338,8.20683313803609,0.0113389230042512,36.73187105377868,240.58530861300164,30.073163576625205,42.26538591549296,439239126.2771996,17.333802816901407,MISC,96,512,8,4063
34.75978502983185,8.334946845055144,0.0010535165431205,43.09578539143012,198.0193420101229,24.752417751265362,47.767757049891536,792162720.4339964,19.847794649313084,MISC,96,512,8,23287
10.61533132034038,1.7838592666005944,0.0027776397515527,12.401968226692526,37.03642220019822,18.51821110009911,12.768654056744644,87047382.4851338,5.3366410320019835,T4,96,512,2,1294
39.379322200930744,13.767054401582593,0.0036981412639405,53.15007474377728,56.87589616810878,28.43794808405439,105.27937595844668,598254591.8573551,7.656690576304724,T4,96,512,2,1204
3.87493837304848,1.5475499251123317,0.002523153942428,5.4250114521032415,27.55502869977539,13.777514349887696,5.3814750499002,16543189.692346172,2.076520438683948,T4,96,512,2,319
8.361554057195999,2.161206255283178,0.0026157728706624,10.52537608534984,138.16401104737622,69.08200552368811,10.647937312151136,44910716.94225442,3.5296087047499483,T4,96,512,2,11549
23.15659182680613,22.601981751824816,0.0058207014961981,45.76439428012714,284.32719340765874,35.54089917595734,167.93410751641937,733849849.2647059,9.13433925529326,MISC,96,512,8,2218
28.35141968125475,8.05823172274222,0.0027703591299949,36.41242176312697,205.0493296230711,25.631166202883886,44.15209686393526,583648419.8280222,12.589037635766609,MISC,96,512,8,63
25.30963719633613,52.03512631578948,0.0008507257748136,77.34561423790042,238.9382100857086,29.867276260713574,697.4268175555992,535512742.1296296,12.23558648111332,MISC,96,512,8,17725
11.291815527065529,2.235039145907473,0.004013418079096,13.530868091052096,25.077436263998088,12.538718131999044,8.449660101946245,177380103.87257224,3.4807277950682307,P100,64,512,2,6185
6.631939291736933,1.7728911290322582,0.0026942900454775,8.407524710814668,41.18614609571788,20.59307304785894,8.27474849246231,38380440.83480454,3.362311557788945,T4,96,512,2,179
11.272795558458526,2.512012451361868,0.0035594705080786,13.788367480328471,53.66018284380471,26.830091421902356,13.95528504672897,103951992.81681916,4.626142773779421,T4,96,512,2,17443
12.433774981122577,4.581331822759316,0.0056521520261766,17.020758955908068,29.137861635220126,14.568930817610063,10.46830850528435,104274476.08050317,3.880946388119809,P100,64,512,2,370
32.857091388400704,10.33557580321285,0.0245443355940718,43.21721152720761,327.34747677629935,40.91843459703742,44.89791620672353,771463868.5240964,11.894855708908407,MISC,96,512,8,633
11.40687201195219,5.446890465521533,0.0124662515566625,16.866228729030386,114.51223021582734,57.25611510791367,10.308835616438358,639274988.2868526,2.149402390438247,P100,64,512,2,815
14.33167422334173,3.883487995956533,0.0025413191811978,18.217703538479466,50.22406847935549,25.112034239677744,19.305579411024414,23796692.37651209,4.064371257485029,T4,96,512,2,233
15.289918765743074,2.6545873941674514,0.0053069530808366,17.94981311299136,60.651805869074494,30.325902934537247,17.670418972332016,216026050.26726896,7.385063957863054,T4,96,512,2,20029
8.222253135975915,3.4972620876638048,0.0046664405246494,11.72418166416437,82.90220673635308,41.45110336817654,12.000797353760449,44833318.946511626,3.5184497563239727,T4,96,512,2,5483
20.0520598479274,4.334539008832189,0.0027675331044629,24.389366389864048,34.310522442972776,17.155261221486388,15.048355653666912,167735749.1760667,5.8263002944062805,P100,64,512,2,1339
22.94923270951993,3.291078469838156,0.0043777941537705,26.244688973511852,48.317317317317325,24.158658658658663,29.073479969954928,566133823.7675352,8.43018018018018,T4,96,512,2,371
30.6884166841333,10.785439203354295,0.0066222222222222,41.48047810970982,208.6962260259848,26.0870282532481,44.83601927912824,592011204.9979683,16.363160100586754,MISC,96,512,8,12182
11.126279201510656,2.6965875212430204,0.0050967428293631,13.827963465583036,41.23209516873028,20.61604758436514,14.05643491986401,189370107.2251945,2.1643602816217533,T4,96,512,2,1835
22.52303497005988,9.430536895064687,0.0010196407185628,31.95459150584313,297.57437125748504,37.19679640718563,36.40234075670498,453919444.3113772,19.141077844311376,MISC,96,512,8,2904
19.24131072106261,15.435761091340453,0.0043199715370018,34.681391783940064,99.55857177794078,49.77928588897039,62.775953533871366,115457659.30056249,3.5533007334963327,P100,64,512,2,1625
52.950299226757785,24.835106398274625,0.0006848354020507,77.78609046043447,111.18129671475752,13.89766208934469,331.65856410717487,294812568.74662834,12.498233215547703,MISC,96,512,8,24503
7.376375628842927,2.2095403508771927,0.0031428930185836,9.589058872738704,67.59012283780396,33.79506141890198,9.47451253761284,204226763.33868137,6.5906242165956375,T4,96,512,2,202
45.32443193040207,22.584082529978836,0.0007498824635637,67.90926434284447,172.78678890456035,21.598348613070044,455.4246809311074,534813701.2458862,12.670270270270269,MISC,96,512,8,4397
3.1308322723498483,1.9408494065281896,0.0025597718253968,5.0742414507034335,8.165142150803463,4.082571075401732,5.266305088932807,62979288.70664024,1.1792592592592592,T4,96,512,2,1587
5.356743779053869,1.279767861557478,0.0035969779539261,6.6401086185652725,23.68366834170855,11.841834170854275,6.586974088050315,8306232.419160171,4.59060065343051,T4,96,512,2,37
12.287398061389336,3.014601823708207,0.0027879007688959,15.304787785866438,103.77756874095512,51.88878437047756,15.334848591549294,450262167.5329758,5.3105545099174725,T4,96,512,2,44346
11.140757891847384,2.4950027153789187,0.0029881217520415,13.638748728978346,49.84731129748397,24.923655648741985,13.612502466699556,133555025.43344036,6.652517275419546,T4,96,512,2,1187
9.010385718224429,2.194628995721118,0.0027152234284271,11.207729937373973,42.017362858580775,21.008681429290387,11.04671353251318,62456117.25371631,4.1231037055458835,T4,96,512,2,481
17.3731238695533,4.775237493808817,0.0038534525583705,22.152214815920487,95.30293896006027,47.65146948003014,22.396713783580218,81267971.59668091,6.224479558565338,T4,96,512,2,600
31.083822916666666,7.256474820143883,0.0013045420699925,38.34160227888053,94.44383833374658,11.805479791718323,57.239994007670184,412754567.21547234,20.989833870567814,MISC,96,512,8,847
24.389888065843625,7.454359921221073,0.0035725905841755,31.847820577648875,24.581097711050948,12.290548855525474,67.16065270203272,647275651.731196,7.696626446688008,T4,96,512,2,1348
22.157497212932,7.09506743834927,0.0027685908747164,29.255333242155984,68.81303472571716,34.40651736285858,36.115723313192355,508855149.3405488,6.5449657869012725,T4,96,512,2,274
14.428658609519063,3.5973380503144647,0.0029292952037829,18.028925955037312,71.00246969016614,35.50123484508307,18.752096477451204,61079866.04261796,4.945291479820628,T4,96,512,2,7541
6.601213045912652,2.2365542351453858,0.0043049860794735,8.842072267137512,29.51402577710387,14.757012888551936,8.877137339055793,180384626.81427124,4.917136553076735,T4,96,512,2,242
26.747359207266715,7.986943941679237,0.0020944822373393,34.73639763118329,60.05731523378582,30.02865761689291,57.13269006289307,288611979.55438066,7.104350012572291,T4,96,512,2,83
9.57546803840878,2.589747373564623,0.0039094468918257,12.169124858865228,45.96544867014666,22.98272433507333,12.106267665418224,305816532.50747764,2.233905045985583,T4,96,512,2,986
9.327295535882463,1.950649063607221,0.0026462837837837,11.280590883273463,29.239035087719294,14.619517543859647,11.333684148397976,75424170.63977042,5.7661943319838045,T4,96,512,2,30406
20.775140116763968,2.5494706759443337,0.0036950672645739,23.328305859972872,65.8184092046023,32.90920460230115,25.828643910977743,146077929.38954216,3.7273636818409206,T4,96,512,2,175
36.20520947131046,10.286183755327151,0.0023756892230576,46.49376891586067,241.24091250940089,30.15511406367511,60.15296667501879,562852708.1975434,17.464411027568918,MISC,96,512,8,649
22.809010978043908,5.85735213376591,0.0113458946843024,28.67770900649413,92.46343898178188,46.23171949089094,20.750103043912176,992661863.522954,4.220613925630147,P100,64,512,2,659
9.326697894168468,2.0823004135246896,0.0026229907452508,11.411621298438408,34.924592556555574,17.462296278277787,11.43539072039072,83563570.24093454,4.303723533706498,T4,96,512,2,2118
3.831252941176471,1.5315966683493183,0.0054156962025316,5.368265305728321,24.071915215745648,12.035957607872824,5.402877777777778,86150217.82737361,2.6206461383139827,T4,96,512,2,15
13.059734159391724,3.204228477657157,0.0039916455696202,16.2679542826185,34.500252397778894,17.250126198889447,18.803515664477008,86242519.01340754,5.531060606060606,T4,96,512,2,243
11.96065344048217,4.923354255586242,0.0037131374026626,16.887720833471075,113.54696132596683,14.193370165745854,17.679238131122826,1064690332.0020096,13.065026362038664,MISC,96,512,8,416
19.761872476308195,7.335372629843363,0.0027977319587628,27.10004283811032,34.468067573135556,17.234033786567778,41.02488730943553,355274173.2042036,5.009888751545118,P100,64,512,2,13716
34.40549559304961,8.340188869302443,0.005035003777386,42.75071946612944,171.41403162055337,21.42675395256917,76.80653565129757,619393570.7707808,12.479151245990623,MISC,96,512,8,214
20.41518314819832,2.663929504560019,0.0021483584300172,23.08126101118836,32.816995073891626,16.408497536945813,24.38206434782609,193578099.32249323,4.3101749199310175,T4,96,512,2,1435
45.41464831573655,9.738070907719386,0.0031548906210711,55.155874114076994,109.31850175967824,13.66481271995978,91.36687625754526,310072266.33140564,22.69676616915423,MISC,96,512,8,21
47.89325016812374,12.197262614936085,0.0107709033848912,60.10128368644472,198.3195067264574,24.789938340807176,87.03673935595418,590781383.3893746,16.52578475336323,MISC,96,512,8,7482
18.25717095205003,3.142518776077885,0.0050354412786657,21.40472516940658,39.25892857142857,19.629464285714285,13.439094153557171,170300562.67559314,5.881427565156139,P100,64,512,2,4363
12.093508196721311,2.2676742758959256,0.0038671586715867,14.365049631288828,86.3018636586562,43.1509318293281,14.218583599312543,146776970.31426466,4.4684817267598715,T4,96,512,2,1659
12.167055905727596,2.328070707070707,0.0026613978760187,14.49778801067432,55.472427375677,27.7362136878385,14.54339731476877,142495794.22677866,5.02118748460212,T4,96,512,2,1429
13.7114045949214,4.839010635726372,0.0036900386847195,18.55410526933249,114.84550290135395,57.42275145067698,11.584635792019348,369092320.0314161,4.646191051995163,P100,64,512,2,2607
36.33248716658279,9.836486914947155,0.0012195431472081,46.170193624677154,177.75471698113208,22.21933962264151,59.01977333333333,1060583618.1172292,12.45937106918239,MISC,96,512,8,102
7.224665545276142,2.141740427647936,0.0037265255292652,9.370132498453344,52.89955246146197,26.449776230730986,9.37099627051218,37361005.36931112,,T4,96,512,2,512
46.95548681941365,24.990999753451675,0.003970189701897,71.95045676256723,150.23643984220908,18.779554980276135,359.9567430401577,,25.43036726645305,MISC,96,512,8,1602
9.877826099793328,3.024538741754455,0.0023578812641528,12.904722722811934,71.30354330708661,35.65177165354331,8.438782498784638,361451228.8870301,5.642674281213076,P100,64,512,2,94007
30.15895566922421,9.346258745733786,0.0012755754475703,39.50648999040557,290.0445724034976,36.2555715504372,47.30079586618367,257957365.35265288,18.637254901960784,MISC,96,512,8,11232
10.264386375321338,2.464156733393996,0.0026167691957165,12.73115987791105,30.88232631817153,15.441163159085765,12.921803006148949,244679359.70420933,4.09478568272205,T4,96,512,2,6189
23.04568873054566,7.517745638716939,0.0029838649155722,30.566418234178172,66.17629407351838,33.08814703675919,19.06888807649044,71638841.01462866,5.22768192048012,P100,64,512,2,20893
46.91008489634748,32.389677777777784,0.0148023198420533,79.31456499396731,120.43058998512645,15.053823748140806,335.9203531746032,669531862.5651202,21.8151364764268,MISC,96,512,8,1029
30.936877671903172,9.229464211257818,0.0023700951938704,40.16871197835486,45.799137104506215,22.899568552253108,63.76084228809634,404747400.82533586,7.171852561033987,T4,96,512,2,3418
23.79567505281352,8.496024015369835,0.0087016701862161,32.30040073836957,51.38053097345133,25.690265486725664,21.684229623666734,244518927.3634538,5.030187160394446,P100,64,512,2,15201
5.2377755331088665,1.7712112817929988,0.002647460197119,7.011634275098982,72.13106918238994,36.06553459119497,7.406462855703852,141143879.4803229,3.0693119035660468,T4,96,512,2,319
6.701862092624356,0.815466392318244,0.0079761659807956,7.525304650923396,26.383704974271012,13.191852487135506,4.444892146776406,35021572.79025896,1.770365288972732,P100,64,512,2,28597
30.123646591842324,2.581070654849828,0.002940467404674,32.707657714096825,35.04488778054863,17.522443890274314,42.46963229376257,134037380.92578617,5.341708542713568,T4,96,512,2,338
19.21648065621939,7.099522899828558,0.0031811949069539,26.3191847509549,280.7091937069813,35.08864921337266,24.594368730119893,620163355.2951304,7.883177570093457,V100M32,96,384,8,1866
48.1085443069307,22.36577279484638,0.0040633820252537,70.47838048380233,116.76393361406986,14.595491701758732,356.71535206734336,,25.18206589051277,MISC,96,512,8,1260
27.27683171070932,6.620114444164356,0.002788661098456,33.89973481597213,45.878024193548384,22.939012096774192,50.71474842767296,367254127.92938215,6.085427135678392,T4,96,512,2,233
18.58820801476404,34.5000662693683,0.0091234538534728,53.09739773798582,48.15998101115595,24.079990505577975,66.47619473434534,109288060.2858504,4.850604695281006,T4,96,512,2,3940
28.07648212039533,15.883587495508444,0.0011338243218968,43.96120344022567,132.18178552182505,16.52272319022813,80.23862295670918,690725630.7471265,14.465960122148376,MISC,96,512,8,24440
17.278088367090877,14.292196518305817,0.006896700143472,31.57718158554017,28.978132281770925,14.489066140885463,24.14812547051443,419598703.74506986,6.735747579777697,P100,64,512,2,23841
17.502081506464307,2.6337477341389732,0.0042569987389659,20.14008623934225,66.78846638126417,33.394233190632086,21.731697908793144,91645395.03154176,4.659445843828715,T4,96,512,2,269
20.06374521999539,6.78180932642487,0.0024557540506855,26.848010300470943,40.61363165527243,20.306815827636214,31.215619875509766,243135623.28178692,4.638525819584316,T4,96,512,2,10536
9.348365224625622,2.3707441337993007,0.006284392196098,11.725393750621024,92.45118601747816,46.22559300873908,11.61669807548113,149481663.62,,T4,96,512,2,663
41.738506410256406,9.602263146643862,0.0006951688755878,51.341464725775865,234.49562059389007,29.31195257423626,61.520444776757095,810805457.167272,16.691151566469095,MISC,96,512,8,10766
15.694109648466716,3.108678692526787,0.0028127971742969,18.8056011381678,97.66015730946567,48.83007865473284,18.65905745721271,412739064.6500272,3.5830168204015203,T4,96,512,2,51073
16.973719674723288,5.1439568361581935,0.0027609289617486,22.12043743984323,48.840070686989186,24.420035343494593,14.558186575402956,344215909.05844903,5.399457749661093,P100,64,512,2,6773
5.567966863240661,1.6024777917189463,0.0031340206185567,7.173578675578165,11.276787954830615,5.638393977415308,7.062901857429719,73411355.79673776,4.685319949811794,T4,96,512,2,140
15.61157710691824,4.1500619023653735,0.0110352378555247,19.772674247139136,26.268427672955976,13.134213836477988,13.414683945646706,175366048.66157258,5.155220125786164,P100,64,512,2,179
12.066533674214757,2.4605309850920785,0.0018393744519146,14.52890403375875,66.77901198479978,33.38950599239989,9.184412357581069,323845426.35008764,4.984219754529515,P100,64,512,2,43716
33.834631998009456,13.53413184079602,0.0238992035838725,47.39266304238935,314.19522506839087,157.09761253419543,38.855275759084115,930258435.2237692,8.468541820873426,P100,64,512,2,927
9.865109220751943,3.7544851859634383,0.0041569327731092,13.623751339488493,29.472169712245325,14.736084856122663,8.248041377861794,108964569.0968284,4.734355312893742,P100,64,512,2,11923
38.55181372549019,8.849783756600452,0.0019479638009049,47.403545445891545,106.53859693236107,13.317324616545134,80.84898114630468,602295137.716872,23.49547738693468,MISC,96,512,8,488
15.051603599100224,4.184548137034258,0.0267853036740814,19.26293703980857,51.17842523477005,25.589212617385027,11.931454454203264,381319263.58594733,5.901380175658718,P100,64,512,2,341
28.115187251787127,8.353095238095237,0.0026011756323477,36.47088366551471,114.64778981004793,57.32389490502396,41.92117365801635,598026481.7712965,8.719687555476655,T4,96,512,2,25245
11.056427876429092,2.006979726751873,0.002269935939916,13.065677539120884,51.70024245095878,25.85012122547939,13.60585172109444,377741566.7949736,4.5155389023583865,T4,96,512,2,8406
15.54421515768057,1.879731384193696,0.0024469107551487,17.426393452629412,20.751841620626152,10.375920810313076,17.24054190852101,169860810.59649932,3.7939212525903767,T4,96,512,2,5612
5.2410415343269,1.2185195503421309,0.002727028347996,6.462288113017028,0.0,0.0,3.892150681474003,201895181.02908823,1.6723795330352706,P100,64,512,2,36
11.09386135279259,4.662378248801414,0.002820435002529,15.759060036596534,152.0275044158466,76.0137522079233,15.777582134746403,180656522.0192065,4.369389813414019,T4,96,512,2,48
12.181650548354936,6.878742329758045,0.0122405883819496,19.07263346649493,119.90845597405836,59.95422798702918,11.818758973080756,142337024.43918246,5.891824526420738,P100,64,512,2,380
21.31040771637122,4.269601880141011,0.0045183702308054,25.584527966743035,81.05851938895417,40.52925969447708,33.95424047954865,572779943.1100142,7.607285546415981,T4,96,512,2,4088
15.104724641266696,2.8909504705299653,0.0102581044295966,18.005933216226254,78.87821782178217,39.439108910891086,12.135582879762492,207995666.45719945,5.129670873546152,P100,64,512,2,1153
49.22749135555,8.620460285642695,0.0017962916562265,57.84974793284892,153.31613226452905,19.16451653306613,59.0591372745491,455662006.487976,10.280862667327712,V100,96,512,8,122
26.71231738800304,21.220774740572004,0.0041081012658227,47.93720022984086,179.37291139240506,22.421613924050632,197.6417521518987,937166396.5080972,16.168176254589962,MISC,96,512,8,21
43.507733779098565,8.16457521685254,0.0063860257680872,51.678695021719186,138.51200792275316,17.314000990344145,66.34143278039119,765429372.8398117,14.2863121614968,MISC,96,512,8,1047
3.799194000560695,1.8037177682834884,0.0029209864116758,5.605832755255859,61.09844299347062,30.54922149673531,5.602632134774956,17192177.03368527,2.5840241145440843,T4,96,512,2,254
40.91132267371965,11.568608800192347,0.0016340466458283,52.48156552055783,252.1418610242847,31.51773262803559,61.22218566618567,439253297.1854703,16.178408271219045,MISC,96,512,8,3121
32.96531389521641,21.46443609022556,0.0058530751708428,54.43560306061281,143.8217889908257,17.977723623853212,178.7010691954023,895221512.6046908,11.95675178283874,MISC,96,512,8,5607
30.48258386648121,11.168241457286433,0.0021429291656163,41.652968252933256,99.35292640040193,49.67646320020096,64.34256254719355,1064407756.5429292,5.704020100502513,T4,96,512,2,478
8.230934321550743,4.380373658981968,0.0022254136029411,12.613533394135652,101.81761152416357,50.90880576208178,7.754181142591733,636324577.7153558,5.1886924150767815,P100,64,512,2,4958
50.922978653942735,13.623300678221552,0.0035967863419533,64.54987611850625,160.75429292929292,20.094286616161614,102.74654481191618,688559861.1461753,24.8627355028138,MISC,96,512,8,34
47.90178976587014,7.697175959449678,0.0070448950036205,55.60601062032346,117.97256246937776,14.74657030867222,68.34570921117098,585046920.6271435,16.004411764705882,MISC,96,512,8,1514
1.2149183168316833,0.6506311881188119,0.0059893590695372,1.8715388640200328,11.637128712871284,5.818564356435642,1.012849830999517,5209550.3043048,0.1000247586036147,P100,64,512,2,1246
36.20962056303549,14.459685679314564,0.0065858017135862,50.675892044063644,176.4177744953225,22.052221811915313,69.20365714285714,457550158.24094605,18.15714285714286,MISC,96,512,8,1569
10.025114237949287,2.4763561368209253,0.0030501638517771,12.504520538621987,52.05152048253329,26.025760241266646,13.700108006042294,36600451.084762864,4.297867001254705,T4,96,512,2,334
14.45961792839574,2.7496547795938584,0.0042534791252485,17.213526187114848,77.71998019311711,38.859990096558555,18.426145792079208,160181173.80327058,4.846782178217822,T4,96,512,2,1168
7.939760240020872,2.043854656632173,0.0053795053003533,9.988994401953398,21.09218009478673,10.546090047393365,10.101809907561032,91111349.93833016,2.033159639981052,T4,96,512,2,3729
15.704802252252252,4.934559936908517,0.0235567823343848,20.66291897149516,62.80248651184611,31.401243255923056,13.648944405348349,111891494.91322702,3.43889279849871,P100,64,512,2,4680
44.15052669835058,11.424098216528511,0.0056549118387909,55.58027982671789,54.52172820899271,27.260864104496356,87.44477104462477,685692782.1590338,8.633257975383069,T4,96,512,2,84
12.49262553512969,7.204632771205637,0.0058826787512588,19.703140985086588,106.16616314199396,53.08308157099698,12.249694514343233,193062323.39798492,5.346279128038086,P100,64,512,2,93
10.864449395770391,1.9495427995971804,0.0057945619335347,12.819786757301106,2.946122860020141,1.4730614300100704,8.224358761329306,171635295.03776434,1.4025679758308156,P100,64,512,2,31
20.61600737100737,7.733591199606688,0.0023921375921375,28.3519907082062,244.5390663390664,30.5673832923833,30.75960712530713,299420729.21027595,,MISC,96,512,8,1498
63.116819303658,9.523484133979728,0.0014369766416923,72.64174041427944,174.7684001762891,21.846050022036138,86.61711811370647,752042128.4423883,11.5605993829881,V100,96,512,8,8624
11.799713462020554,6.684980918905349,0.0035002508780732,18.488194631803974,69.91246551291698,34.95623275645849,12.554733199598791,545176439.8520192,4.237521946325559,P100,64,512,2,103
19.331924727135867,3.85157247740964,0.0045716974030861,23.188068901948593,105.04760112888052,52.52380056444026,14.260290686735654,72819312.68724126,3.5563711650668166,P100,64,512,2,20061
6.386083832335332,1.7894003271792476,0.0027780642137333,8.178262223728312,34.47862648913805,17.239313244569026,8.053573084200567,70781318.07710281,4.047429906542056,T4,96,512,2,4841
43.57900247279922,5.870419866237304,0.0027720079129574,49.45219434694947,50.49344870210136,25.24672435105068,44.05900000000001,119491695.08654796,6.828327228327228,P100,64,512,2,1392
5.628254281949934,5.561287440758294,0.0089962210675484,11.198537943775776,60.978291647003296,30.489145823501648,11.358662570888471,363535970.15595466,3.607783018867925,T4,96,512,2,4562
11.918523317509074,2.6463848279326805,0.0033454179254783,14.568253563367234,49.70906892382104,24.85453446191052,15.327819688598693,104039720.98718914,4.479909593169261,T4,96,512,2,351
37.144132761632534,17.751170770452738,0.0127630617754486,54.90806659386072,415.21505717916136,207.60752858958068,44.17154821286736,947689943.7450452,8.639885677993014,P100,64,512,2,35152
40.71204683195592,17.571725975975973,0.0025982478097622,58.28637105574165,83.44529201430274,10.430661501787842,168.53107083854815,257501762.49374065,16.8270337922403,MISC,96,512,8,621
15.25076576071729,3.1099332829808666,0.0027748863062152,18.36347393000437,98.65312190287412,49.32656095143706,18.796226814516128,89688856.06908724,5.35622641509434,T4,96,512,2,345
5.9636953605366125,2.0675650088361524,0.0027235011383759,8.033983870511141,107.62720848056536,53.81360424028268,8.035343347639486,94700801.1821167,2.4415846580873075,T4,96,512,2,88
36.45866699410609,6.675561425061426,0.0014339066339066,43.13566232580142,196.6134577603144,24.5766822200393,50.461407170923366,350427931.5553458,14.147593320235757,MISC,96,512,8,1489
9.821744340143573,2.277583415597236,0.0034825624536235,12.102810318194429,47.19818271119843,23.599091355599214,12.156522845146949,121513320.00148147,3.3770648790998323,T4,96,512,2,997
14.766110696185647,3.265983050847458,0.0033503352490421,18.035444082282147,57.7854927225006,28.8927463612503,18.223102147971364,119788897.57851836,5.8246660305343525,T4,96,512,2,3673
